	tweet_content
454	Pence’s Brother sells engines to Russia. Manafort introduced trump/Pence & told trump to choose Pence for VP. Another trump man w/Russia connections! #TrumpPenceRussia#RESIST — Sherry (@SherryGramjams) November 11, 2017
276	Billions of dollars are sent to the State of California for Forest fires that, with proper Forest Management, would never happen. Unless they get their act together, which is unlikely, I have ordered FEMA to send no more money. It is a disgraceful situation in lives & money! — Donald J. Trump (@realDonaldTrump) January 9, 2019
849	I am being proven right about massive vaccinations—the doctors lied. Save our children & their future. — Donald J. Trump (@realDonaldTrump) September 3, 2014
789	Little Girl To Trump: You´re A Disgrace To The World https://t.co/JWsgCwQKv9 vía @YouTube — Clemente García (@Clegartec) May 8, 2017
295	A knife hidden in a baguette is the most French shit ever. https://t.co/3uqHl3bAOc — Baby D (@ZGAplease) December 4, 2018
661	#MANDALAY BAY SHOOTER IDENTIFIED AS 32 YEAR OLD ISLAMIC CONVERT SAMIR AL-HAJEED #mandalaybay pic.twitter.com/wCXOipWQQf — Bofa Deez (@Hermann_Dayz) October 2, 2017
870	Tweeting again: wh aide confirms the MLK bust is still there. I looked for it in the oval 2x & didn’t see it. My apologies to my colleagues — Zeke Miller (@ZekeJMiller) January 21, 2017
234	WATCH: President Trump met with loud boos as he is introduced at the World Series in Nationals Park on Sunday night. pic.twitter.com/4RTW8ZqxqP — NBC News (@NBCNews) October 28, 2019
557	“These are not hoax devices,” FBI Director Christopher Wray said after announcing that 13 improvised explosive devices were sent to individuals around the country https://t.co/acrCVdqa3i pic.twitter.com/CiNSCzlpXC — CNN (@CNN) October 26, 2018
67	At the opening of the South Korean baseball championship they used a 3D hologram using 5G technology. Realistic Dragon flew over the stadium. Just unbelieveble!!! pic.twitter.com/y3jR64aXXB — Godfather IV (@godfatheriv) August 13, 2019
391	“The plastic straw ban is important for gun control. It stops pea shooting and spitballing which are gateway guns.” – Nancy Pelosi 🤣😂🤣😂 👇👉It really sounds like something she would say..😉🤷🏻‍♀️ pic.twitter.com/hXzFjvb9sV — #LockThemAllUp🇺🇸 {⭐️} (@Ldaught2) August 5, 2018
115	I have spent all day on the streets of London. We struggled through throngs of anti-Trump protestors, many tens of thousands of them. I also saw tiny handfuls of Trump fans. This is not fake news. We have the pictures. https://t.co/Cs2gQjrT7S — James Cook (@BBCJamesCook) June 4, 2019
283	President and Mrs. Obama built/has a ten foot Wall around their D.C. mansion/compound. I agree, totally necessary for their safety and security. The U.S. needs the same thing, slightly larger version! — Donald J. Trump (@realDonaldTrump) December 30, 2018
185	Mr. Stone, during his time as a student at George Washington University, was a junior scheduler on the Nixon reelection committee. Mr. Stone was not a campaign aide or adviser. Nowhere in the Presidential Daily Diaries from 1972 to 1974 does the name “Roger Stone” appear. 2/2 — Nixon Foundation (@nixonfoundation) January 25, 2019
39	2 NY women sued Friday for breaking their legs after they rode on a closed Myrtle Beach amusement park slide in the early hours of the morning last year. Their lawyer dismissed the suit Monday before it was served to the defendants. Background: https://t.co/6HDggoMSi2pic.twitter.com/zv3zKmt2mB — Andy Shain (@AndyShain) November 19, 2018
820	Iowa HS students berated and forced to apologize for wearing red, white, and blue to a basketball game. You can’t make this stuff up. — Joshua Thifault (@JoshuaThifault) March 13, 2017
293	Are you a charitable organisation? Would you like to receive fresh food to help spread festive cheer to those in need this Christmas? Our stores will close for Christmas on 24th December and we’re donating surplus fresh fruit, fish, meat and more. Sign up now to get involved. pic.twitter.com/fSsoAVLZ2G — Aldi Stores UK (@AldiUK) November 6, 2018
561	This photo of Donald Trump's mum looks like a character in a film about Trump's life where Trump plays all the roles pic.twitter.com/eUXbfFT0X5 — Amanda (@Pandamoanimum) July 26, 2016
551	Spotted from the train: @SmirnoffUS most gangsta ad. pic.twitter.com/KWahWvXei4 — Ida Bae Wells (@nhannahjones) June 12, 2017
562	Julie Swetnick has more courage and strength than any of the GOP Senators. — Matt Deitsch (@MattxRed) September 26, 2018 She also has a restraining order filed against her by a former boyfriend. I’m sure Creepy Pron Lawyer picked another credible one here. https://t.co/qtgYZy9kPb — Donald Trump Jr. (@DonaldJTrumpJr) September 27, 2018
339	Ted Cruz said that school shootings take place because we removed “God from the public square.” Texas is 93% Christian and has a fatal school shooting every year. Japan is 2% Christian and has never had a school shooting. Worst theory ever.#TXSenateDebate — JRehling (@JRehling) September 22, 2018
36	Hurricane Dorian washed up bricks of cocaine on Florida’s coast pic.twitter.com/ApEtNvR7tb — NowThis (@nowthisnews) September 10, 2019
449	Tens of pro #Assad fighters, mostly #Iranians, killed in attack on #Syria bases in Hama and Aleppo. Raids probably carried out by #Israel using Tactical Nuke – Registered as M2.6 Earthquake, but #Syrian media says US & Brits launched attacks from Jordan https://t.co/uylNAEb6BWpic.twitter.com/3mxrlhZ1sT — Adam Milstein (@AdamMilstein) April 30, 2018
839	Guess Which State Just BANNED VALENTINES DAY Because It ‘OFFENDS MUSLIMS’ … SERIOUSLY – Liberty is Viral https://t.co/BffDX37QC1 — Youcanvote (@Youcanvote) February 15, 2017
71	"Brian Kilmeade on undocumented immigration: ""If you use the term 'this is an invasion,' that's not anti-Hispanic. It's a fact."" pic.twitter.com/Gh0Aks7t7s — Bobby Lewis (@revrrlewis) August 6, 2019"
740	#Nazi collaborator #GeorgeSoros in his own words, while other Jews his age had died fighting Nazis in the Warsaw Ghetto… pic.twitter.com/xXp9JYQZts — James Woods (@RealJamesWoods) August 18, 2017
