	tweet_content
0	How are butterflies surviving the #AustralianFires? Julie Favell was putting out water for wildlife that survived the fires when she witnessed common brown butterflies (Heteronympha merope) fluttering in a moist wombat hole. Footage by Julie Favell pic.twitter.com/0eJtwJyS1J — Center for Bio Div (@CenterForBioDiv) January 14, 2020
11	"DEFUND. CBC. NOW. The CBC is paid for by Canadian tax $$$ yet they continually get away with this politically charged bias. ""CBC deletes Trump from Home Alone 2"" #DefundTheCBChttps://t.co/CsHG8R9cHp — Brad Trost 🇨🇦 (@BradTrostCPC) December 26, 2019"
21	STOP POSING AS MY DAD EVERYONE KNOWS HE WOULD NOT KNOW HOW TO USE SOCIAL MEDIA https://t.co/TPX0dF5Dil — Morgan Eastwood (@MorganEastwood) November 9, 2016
28	Trump says “my crimes can’t be investigated while I’m the president of the United States” “My Crimes” What did he just say?#ImpeachTrump https://t.co/c3iQ86DThG — Stone 🥶 (@stonecold2050) September 20, 2019
31	Alabama just legalized sibling incest marriage but banned abortion, some say gross and despicable, I say I’m going to start a company that sells three armed shirts and three legged pants for all the hills have eyes f*cks that start popping up there — Derek (@hancockderek) August 26, 2019
33	Hurricane Dorian washed up bricks of cocaine on Florida’s coast pic.twitter.com/ApEtNvR7tb — NowThis (@nowthisnews) September 10, 2019
36	2 NY women sued Friday for breaking their legs after they rode on a closed Myrtle Beach amusement park slide in the early hours of the morning last year. Their lawyer dismissed the suit Monday before it was served to the defendants. Background: https://t.co/6HDggoMSi2pic.twitter.com/zv3zKmt2mB — Andy Shain (@AndyShain) November 19, 2018
44	Today USCIS issued guidance that DHS “no longer considers children of U.S. government employees and U.S. armed forces members residing outside the United States as ‘residing in the United States’ for purposes of acquiring citizenship” —https://t.co/IRNR21Qm4P — Tal Kopan (@TalKopan) August 28, 2019
46	Children’s bones were found under water by FBI divers next to Epstein’s Pedo island.#PedoGate, #PizzaGate & #PedoWood are real. People need to wake the F up! These are children we are talking about! F a political party! https://t.co/O3u4qbGJ22 — ♰🇺🇸🕵 A Anon ⭐⭐⭐ (@AAnon_QsArmy) August 15, 2019
57	#PredatorPresident ??? Creepy photos of Trump crashing a wedding and trying to kiss the bride were just posted https://t.co/l3s4immjh7 via @anteksiler — Impeach Trump; Assault on Democracy (@ciel225) August 16, 2019
62	At the opening of the South Korean baseball championship they used a 3D hologram using 5G technology. Realistic Dragon flew over the stadium. Just unbelieveble!!! pic.twitter.com/y3jR64aXXB — Godfather IV (@godfatheriv) August 13, 2019
63	Estudiantes de La Plata celebrated reopening their stadium with the most incredible hologram show 🦁🔥 pic.twitter.com/cKCsJAKwD3 — ESPN FC (@ESPNFC) November 11, 2019
66	"Brian Kilmeade on undocumented immigration: ""If you use the term 'this is an invasion,' that's not anti-Hispanic. It's a fact."" pic.twitter.com/Gh0Aks7t7s — Bobby Lewis (@revrrlewis) August 6, 2019"
67	Trump, talking about migrants on the southern border: “How do you stop these people?” Crowd: “Shoot them.” Trump, chuckling: “That’s only in the Panhandle you can get away with that stuff.”pic.twitter.com/f5BGxpJA85 — Tim O’Brien (@TimOBrien) August 4, 2019
75	I am sure the media will now hound every Democrat to denounce this statement as racist. Right? https://t.co/UewkblF8Oo — Marco Rubio (@marcorubio) July 25, 2019 Senator @marcorubio will you delete this tweet and apologize? You’re sharing a selectively-edited video from my show @AJUpFront to make @IlhanMN look bad and increase the number of death threats she already gets. Shame on you. Here’s the un-edited clip:https://t.co/1xX5KMns8Nhttps://t.co/9lOAr67iCX — Mehdi Hasan (@mehdirhasan) July 25, 2019
76	No Collusion, No Obstruction, Complete and Total EXONERATION. KEEP AMERICA GREAT! — Donald J. Trump (@realDonaldTrump) March 24, 2019
85	Here is a homeless, elderly couple from California sleeping on concrete with no water from a toilet or even a toilet at all. If only they were illegals, the Democrats might actually care about their well-being pic.twitter.com/hbq78NkhJG — derek schwartz (@derek_mafs) July 13, 2019
88	JFK’s inaugural parade on January 20, 1961, included four (!) nuclear missiles: Pershing I IRBM, Lacrosse, Nike Hercules, and Nike Zeus. pic.twitter.com/KtVMhzuSWd — Stephen Schwartz (@AtomicAnalyst) February 12, 2017
