	tweet_content
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable. https://t.co/yoEOL6vXBm — Paul Wilczynski (@PaulWilczynski) February 25, 2016
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father https://t.co/wDGczl94dF — Morgan Fairchild (@morgfair) February 25, 2016
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet (@HKTKplanet) September 28, 2016
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car. https://t.co/IowxW0Idzl — Julie Slama (@Thorsby_Strings) March 18, 2016
1003	In Alabama you won't be able to own a car & get food stamps. https://t.co/MpkbqrEdsn — Amy Jo Cousins (@_AJCousins) March 18, 2016
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company https://t.co/P4Ks9kLVDF #MakeAmericaGreatAgain — Lou Dobbs (@LouDobbs) May 4, 2016
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts (@UberFacts) December 26, 2015
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV https://t.co/oB0LRrT6D7https://t.co/s0E0hMmso9 — Funk Flex !!!!! (@funkflex) May 18, 2016
1007	.@BernieSanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada pic.twitter.com/pDYpvQL5do — World For Bernie (@WorldForBernie) April 3, 2016
1008	.@BernieSanders Makes Epic Comeback To Win Nevada https://t.co/50pwDvDKId — The Young Turks (@TheYoungTurks) April 5, 2016
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder (@MattBinder) April 3, 2016
1010	Here’s how @BernieSanders took Nevada from @HillaryClinton https://t.co/7fwX2aRwn9 — Millennials 4 Bernie (@Bernlennials) April 3, 2016
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog https://t.co/9RXm1hL6Js — Mike Olness (@Major_O) May 4, 2016
1012	DOWN TO LUNCH IS A SEX TRAFFICKING APP DO NOT DOWNLOAD pic.twitter.com/rs9MDQJM0b — Dory (@Dory) February 25, 2016
1013	Is @jacindaardern willing to denounce this legislation of child sexual abuse? https://t.co/6YMlJiO8zr — Judith Collins (@JudithCollinsMP) August 6, 2018
1014	I have asked Secretary of State @SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers. “South African Government is now seizing land from white farmers.” @TuckerCarlson @FoxNews — Donald J. Trump (@realDonaldTrump) August 23, 2018
1015	CDC ‘Disappears’ Page Linking Polio Vaccines To Cancer-Causing Viruses https://t.co/A0ypmtOFQh — CaliVaxChoice (@CaliVaxChoice) October 28, 2015
1016	@italiaricci You should get one for your house! #PizzaVendingMachine #NowIWantOne pic.twitter.com/3SV5Z9bAuX — Stephanie (@Xxsteff22xX) July 1, 2015
1017	Local business offers pizza vending machines @whec_rleclair has the story http://t.co/K0F8flxpFb — news10nbc (@news10nbc) April 21, 2015
1018	Holy crap. I have never, in my entire career as an ant researcher, seen *anything* like this. https://t.co/jIjTOo3fZc — Alex Wild (@Myrmecos) August 29, 2017
1019	I watched a creepy conspiracy video last night about how Avril Lavigne is actually dead and I’m still freaked out — jacey (@jacerain) November 5, 2015
1020	So apparently Avril Lavigne is dead, and has been replaced by a look a like named Malissa. — white cheddar (@Duda1Hayley) November 5, 2015
1021	Impeach Obama, Muslim Traitor: Obama Declares Islam As America’s Religion: https://t.co/JdtBqQpFlU — eddie ni (@edngai078_ni) May 20, 2016
1022	King Obama DEMANDS All Americans Celebrate Gay and Bisexual Sex For the Month Of June https://t.co/X8MFfLb6su via @Fury News — eric retzlaff (@eric_retzlaff) June 1, 2016
1023	What a joke: Emory students claim to be scared & in pain by Trump chalk signs. Counseling offered to those impacted https://t.co/ahrdB6knXP — The GOP Report (@TheGOPReport) March 24, 2016
1024	Witness:Female Killer In #LasVegas Shouted 'Allahu Akbar'As She Ran Over 37 Innocent Pple Last Night https://t.co/g1UeFwVigt #tcot @foxnews — Patty (@littlebytesnews) December 21, 2015
1025	PARTYY. :))) Woman Gives ‘Vodka Butt Shots’ At Bar on New Years Causing Riot After Diarrhea Explosion https://t.co/QCJZY4haPe via @BTNOMB — EaU (@AyktNvr) January 5, 2016
1026	Woman Gives “Vodka Butt Shots” At Bar, Causing Riot After Diarrhea Ex... https://t.co/knIXS1dCtlpic.twitter.com/eWKOrVioL9 — Kristina Thapa (@Kristina_Thapa) January 5, 2016
1027	Gabourey Sidibe Dead? Did 32-Year-Old ‘Empire’ Actress Die Of An Asthma Attack? [Breaking] https://t.co/Tj52OIeccA — PAULA NEAL MOONEY (@PAULANEALMOONEY) March 28, 2016
1028	Shocking video from 2017 shows @NancyPelosi describing the Democrat attack plan called the “Wrap-up Smear” 👀👀👀 (the technique used against Justice Brett Kavanaugh)#movingUSforward 🇺🇸 pic.twitter.com/oVhK4cuoTw — THE SCOOP (@TheScoop_US) October 8, 2018
1029	"Eric Clapton was asked about how it felt to be the world's best guitarist. His response: ""I don't know. Ask Prince"".  — Stig Abell (@StigAbell) April 21, 2016"
1030	URGENT! from Gleneagles Hospital Limited   Seven women   have died after inhaling a free perfume sample that (cont) http://tl.gd/1980vs — Sherly Widjaya Lin (@widjayasherly) May 13, 2010
1031	Wayne LaPierre faked a “nervous disorder” to squirrel out of serving his country in Vietnam. Coward with a gun. Great combo #NRAFail — Progressive Texas (@ProgressiveTex) February 8, 2013
1032	The only reason President Obama wants to attack Syria is to save face over his very dumb RED LINE statement. Do NOT attack Syria,fix U.S.A. — Donald J. Trump (@realDonaldTrump) September 5, 2013
1033	NRA President Wayne LaPierre rec’d Viet Nam draft deferment for mental illness labeled “nervous disorder”. Shouldn’t be able to own a gun. — Shayne (@Zoocritter) September 24, 2013
1034	Remember what I previously said–Obama will someday attack Iran in order to show how tough he is. — Donald J. Trump (@realDonaldTrump) September 25, 2013
1035	‘When the debate is lost, slander becomes the tool of the loser.’ -Socrates. — John Fugelsang (@JohnFugelsang) January 1, 2014
1036	Girl in a human zoo in Brussels, Belgium in 1958.’Visitors’ fed them as if they were animals.#racism #colonialism pic.twitter.com/FrLwz8twes — Jan Busselen (@JanBusselen) January 14, 2014
1037	CAIR Officials Question Whether to Honor U.S. Troops on Memorial Day: http://t.co/SQ6pCFaMfR — Ryan Mauro (@RyanMauro) May 26, 2014
1038	Terrorist Front Group CAIR thinks we shouldn’t honor US military on Memorial Day. So says=> .@ZahraBilloo#tcothttp://t.co/odGTiv22DH — iPayMyJizyaWith357 (@SonofLiberty357) May 30, 2014
1039	When I'm eighty years old and sitting in my rocking chair, I'll be reading Harry Potter... - Alan Rickman #quote pic.twitter.com/mtoYkb3DBl — Memeoirs.com (@Memeoirs) June 19, 2014
1040	Homeland Security arrests protestors from #FERCblockade! They should arrest @FERC because #fercdoesntworkpic.twitter.com/TfnWtSocAF — Popular Resistance (@PopResistance) November 3, 2014
1041	#BOYCOTTMK Michael Kors CEO stated “I’m tired of pretending I like blacks” MK said “he doesn’t want his purses filled with synthetic hair” — Cheryl Nidoy (@TLV_Cher) January 7, 2015
1042	.@TheIPT “No-go zones across France” ! You have exactly the same problem of law and order in your own country. — GÃ©rard Araud (@GerardAraud) January 9, 2015
1043	@SpiritAirlines charges military for CARRY ONS?!? WTF?!? — Patrick Barrantes (@docbarrantes) May 11, 2015
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie (@REGllONAL) May 12, 2015"
1045	We booked the one airline that doesn’t give military free bags ???? @SpiritAirlines — Michael Valdez (@valdez_michael) May 18, 2015
1046	I’ll never fly with @SpiritAirlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. (@Hypekills_15) May 26, 2015
1047	@SpiritAirlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice (@Srice_11) June 2, 2015
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster: http://t.co/s40r7orNj4 pic.twitter.com/Ey26EaBEhK — Matt Pearce 🦅 (@mattdpearce) August 10, 2015
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner (@Joseph_Turner_) August 11, 2015
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason. http://t.co/jptpLF3uImpic.twitter.com/Tf3JC8rSFH — National Review (@NRO) August 11, 2015
1051	Good to see the Nishioka shot being replayed again and again…that’s what we should be talking about…@MikeCTennis — jimmy soixante neuf  (@hotdog6969) August 13, 2015
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon (@politicoroger) August 14, 2015"
1053	@SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. (@emileemaretta) August 20, 2015
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized http://t.co/V63pF8IQ1jpic.twitter.com/Hnv47YD9F1 — The Onion (@TheOnion) September 22, 2015
1055	@HydroxCookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery (@membery137) September 23, 2015
1056	Sad face, I will not be eating @Oreo as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson (@JDIsaacson) September 23, 2015
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via @Lrihendry#tcot — reFocusZone (@reFocusZone) October 4, 2015
1058	#Boycott @SixFlags !!! They are having Muslim Family Day today @sixflags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim (@PrimMrs) October 11, 2015
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for @SenSanders to clean FDA Dept #FeelTheBern pic.twitter.com/2eUu58Jyw6 — #Justice4Sandy (@OnlyTruthReign) October 15, 2015
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura (@maura_see) October 29, 2015
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous (@YourAnonNews) November 2, 2015
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks pic.twitter.com/p442zUuG0f — The Onion (@TheOnion) November 10, 2015
1063	@SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ (@hannahhhkatee) November 10, 2015
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich (@newtgingrich) November 13, 2015
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges https://t.co/768Ccgrmtu WHAT A FOOL!! pic.twitter.com/mxaxSqpV6K — JS2 (@___JS2) November 19, 2015
1066	Trump goes Full Adolf: Muslims should be forced to carry special IDs: https://t.co/aKW95ADQb9 — G. Willow Wilson (@GWillowWilson) November 19, 2015
